  FLIGHT CLOSED BEFORE FINAL CUSTOMER INFO    Had a problem connecting MODs.,KIS/MOD
 my mod device got missing during the meal service on the way to IST . It was left on the service trolley during the main course delivery and after that I couldn't find it.,KIS/MOD
 MOD was not accepting the stock Inventory update from Crew as It could not publish therefore It did  not sync  with the MOD.,KIS/MOD
Cable not found   Cable to connect KIS and printer not found.   Serial number PR 1081724058,KIS/MOD
"    MOD Synchronisation       Crew were having problems trying to load the inventory for Lunch and Light Bites service.  It would not display the LHS or RHS of the cabin and was unable to publish stock.  Crew were given their meal allocations verbally by galley operator and had it written down on a piece of paper when taking meal orders.   MOD was used for taking drinks order and meal order for both services.  Not all MOD were synchronising, therefore customers seated in sweetheart seats at 10EF were not served at the same time. Crew would only see some of their colleagues order on their own MOD.  Debrief with crew to ensure all sweetheart customers are served at the same time.",KIS/MOD
  IBDN not downloaded.,KIS/MOD
"     Synch issues         On this sector the flight did not close before doors were closed, for that reason we decided to do Exception Handling on the MOD app.  Boeing aircraft, UAE crew network not available.",KIS/MOD
"The flight did not close EX DXB , however, the final load was correct .",KIS/MOD
  Printer on aircraft A6 EOZ the USB Printer to tablet cable is peeling. a lot of heat coming from cable and open part can cause burns.,KIS/MOD
   MOD not connected to KIS     All MOD could not connect to retrieve the flight info from the KIS tablet.,KIS/MOD
" Customer seated at 8A found and empty bottle of Perrier and a dirty glass . Service recovery was done for customer . Kindly insure that all the minibar checked and replenished properly by the catering , to prevent like this situation .",Catering
BREAD BASKETS Bread baskets for the scones were not loaded in the FWD galley on the main deck and not in the galley on the Upper deck.,Catering
WE HAD SHORTAGE ÔF 20BUSINESS CLASS PILLOW COVERS.,Catering
  Only 2 bottles of Dom Perignon found in FC    During catering checks crew member Catherine informed me that there are only 2 bottles of champagne for First class.,Catering
 Customer would like a DBML for the return sector.,Catering
    Plastic glass Shortage      There was a shortage of plastic glasses after the service.  There was only 19 packed plastic glasses available.  It was enough for the service but not for the we care schedule.,Catering
"    Water glasses shortage     3 water gases racks loaded 2 racks used for departure service 1 rack for ligt bites service, for 58 customers",Catering
Please provide an AV CHML for Ms Lakhani's child.,Catering
"LOUNGE FOOD SHORTAGE 10 hours into the flight we have ran out of sandwiches, cakes, sweets and fruit skewers",Catering
Mr. Schutt would like to request a GFML for his further flights as he is celiac.,Catering
   CUSTOMER IFE INOPERATIVE     Female adult sat at this seat beside two children travelling together with other family members. IFE screen stuck on PA operative screen was not functioning. Customer did not wish to move away from the family or the two small children. Customer slept after the meal service.,Service Recovery    
"  seat recline defect   During cruise approximately one hour into the flight, Ms Mun claimed of her seat being broken. When the seat reclining button is pressed, the seat would drop too much making herself and the customer seated behind uncomfortable.",Service Recovery    
Several IFE 's across all cabins were not working properly after take off .Crew kept calling reputedly  to reset the seats .Customers were feeling frustrated .,Service Recovery    
"  Defective Seat Recline Functions     While welcoming customer on ground, he informed us that his seat would not recline.  It was stuck in upright position.",Service Recovery    
"CHILD IN BUSINESS CLASS Mr Nair boarded with wife and child. He had 3 boarding passes 2A,3A and 17B Asked Mr Nair who would be sitting in business seat he informed me that for take off and landing his son will need an extension seatbelt and be on the lap after his son sleeps one of the parents would go to business class to sit. Mr Nair claims that his son was not 2yrs when they Traveled  to sin and he turned 2 when they were in Singapore so they had to buy a ticket for their son  the son was upgraded from economy to business by ground staff Mr Nair was agreeable on ground that one parent had to move to business class for the flight  however during the flight we found the child sleeping at 4A seat there is a follow up KIS by PUR Mami about speaking to them to move one parent to business class. they were visibly upset",Service Recovery    
 CUSTOMER LOST HIS MOBILE  During boarding Mr Albold informed me that he couldn't find his mobile.  Mr Albold added that the last place he saw his phone was at the boarding gate.,Service Recovery    
"  flight Operated with one CSV short due to Shortage of human resources on the flight departure.   It was an extra load on the YC team.   Customer experience was slightly affected, due to the high demand of the customers during the we care cycle.",Service Recovery    
 Customer's IFE key on jumping/skipping when he was trying to watch a movie.,Service Recovery    
" One of the cabin crew , saw red spots on the infant face . I spoke with Mr Kravetz to check if its chicken pocks . Customer explained  that's its mosquito bites , the infant had it while  they were traveling in india .",Service Recovery    
"  WALKED INTO LEG    While I was walking in the dark cabin, I did not see customers leg in the aisle and so walked into it.  Resulting in banging Mrs Saxton knee",Service Recovery    
STD 08.40ATD 10.0888 MINUTES DELAY.,Cabin Crew
"CREW PERFORMANCE ON A FULL FLIGHT WITH 2 CREW SHORT IN YC  The flight was already 1 crew short in YC out of Dubai and 1 crew got an accident in MAA, leaving the team 2 crew short in YC  Naina was very positive throughout the flight and did not complain or give any negative thoughts about the situation.  She worked very well with her colleagues and ensured that she assisted them whenever necessary to ensure customers are looked after, met their expectation with EK standard of service and hospitality, and also ensured that safety and security is not compromised.",Cabin Crew
" Crew complaint   On top of decent, Mr CHINOY asked me if I was a supervisor.  He explained me that he was nappy with the performance of the crew on this flight but had a situation with cabin crew Khalid 451823.  He claimed that Khalid was rude and did not bring him the whisky he asked during meal delivery and a glass of water during clearance.  Mr CHINOY was surprised that a whisky could not be served to him from the bar service before diner service.  Mr CHINOY informed me that he will raise a formal complaint.",Cabin Crew
Validating customers' on board experience.  All customers welcomed on ground.,Cabin Crew
"F/C CUSTOMER COMMENTS                                ALL CUSTOMERS IN GENERAL HAD A GOOD WORD FOR THE CREW MEMBERS, Especially Miss. Hana Lee who was highly attentive, of course the rest of the crew too were effectively looked after the customers.07 customers Had Showersthe upgraded customers ( FIVE ) were the most enjoyed ones. All customers were Friendly , Smiling and willing to talk.",Cabin Crew
The cabin bag of Gr2 Andrea Carvalho  Da Silva 451738 has been damaged on previous flights ..The handle is completely out of place and bag is unusable..This is an urgent request to replace the bag..,Cabin Crew
  During disembarking customer at 17D complained about Jessica.  Customer stated Jessica during the service said she would have come back to her with baby food.  Customer stated Jessica never went back to her.,Cabin Crew
While disembarking customer claims that cabin crew Anastasija (s431543) was rushing while serving him and while securing the cabin. He seemed very upset and would not accept any apologies from the purser.He mentioned that the flight was relatively good however he was disappointed with how he was treated  during the last service.,Cabin Crew
DEADHEADED CREW   Crew was sick.  Crew stood down @23.45GMT,Cabin Crew
"Crew Noir Dkhili operated the flight as CSV position.No CSV was present on this flight, and crew Nour was pulled out as Cabin supervisor.",Cabin Crew
  Passenger Intoxicated   Mrs Dhuna was intoxicated and showing signs of Red in the traffic light guide.  Passengers around Mrs Dhuna were complaining she's being very loud and is annoying them.,Security
Customer is inadmissible.Stat  28G.Mr Rafaqat Razzaq.,Security
Alcohol Intoxication .During boarding Mr Alqahtani was highly intoxicated .(smelling).He had a altercation with a customer seated in 7K Mrs Barti  due to the baggage space and he claimed that he didn't want to sit with a grumpy customer .Mrs Barti also claimed that she felt that Mr Alqahtani was intoxicated .He had come too close to cabin crew member Ms Elizabethe staff number 429925 in a very inappropriate manner stating that he had changed his seat to 9B and he wanted her to serve him a glass of champagne . Mr Alqahtani was asked how many glasses of alcohol he had and he claimed he had 2 in the lounge and one in the aircraft .,Security
  Extra customer load in Y/C  Load figure in Y/C 392.  Final figure 382.,Security
"  after all customers had boarded, Mr. Agarwal approached REF! door with his belongings and asked to leave the aircraft.  he stated that his father was seriously ill and that he decided not to travel due to a phone call he had just received regarding this issue.",Security
" Kindly note that this flight was dispatched out of DXB with 2 VCM (No ""A"" positions available in y/c on this B777/200LR).  R2A (CSV ""Yannick Anthony""401479) was assigned to do L4A security checks (L4 Galley) and R3 (GR2 ""Da Eun Yang""441084) assigned to do R4A checks (CRC) as no additional ""A"" position without security checks was available.  Assignments were highlighted to all crew in briefing out of DXB.",Security
" Mr Srinivasan got intoxicated during the flight and stating bothering the customers around him, he spilled juices on 2 customers sitting in 23J&K. He spilled also a drink on a customer sitting on 38G. Mr Srinivasan started drinking orange juice after alc",Security
"  Customer Mrs. Christine Vetter on seat 6K.  During boarding she refused to sit down and called the A/C, seat crape.  She smelled of alcohol.  Before departure she reclined her seat to flats bed and went to sleep. She was asked three times to bring seat upright but she ignored .  When JC CSV tried to help bring seat up right she said Fuck it.  In flight she said to Crew Member what shit is this, when asked again she said I'm being treated like shit.  Later while talking to her in flight it came to our knowledge that she was on her feet for more then 25 hers, she claimed she does not recall all what she said earlier.  No alcohol drinks were offered to her.  She then calmed down a bit and got off normal.  She made the entire row 6 uncomfortable by her way of talking and tone of voice.",Security
