KiS/MOD was not working properly There was no internet connection via uaecrew WiFi Flight information was not closed and fully downloaded Food and beverages application did not open in my KIS tablet MODs were connected with each other sometimes and sometimes not but never with my KIS tablet or any other KIS tablet on board,KIS Application
"Food and beverage app on KIS tablet inoperative.  Stock inventory could not be added as the flight did not open on the Food and Beverage application.  It was stuck on the page with stated "" PLEASE START A NEW JOURNEY PROCESS AND SELECT THE JOURNEY ON THE KIS APP TO VIEW TRIP DETAILS""  The page did not show the journey.  Three different KIS tablets tried but they had the same issue.",KIS Application
The flight closed on the purser's kis tablet unfortunately the netgear was not connecting with the purser's kis tablet to retrieve the final flight. And since the netgear was not connecting with the main kis tablet none of the Mods were getting the information.,KIS Application
....KIS   FLIGHT DOWNLOAD.... The flight did not download properly. The menu could not be published after the inventory was edited.,KIS Application
Synchronization issues out of LAX  Flight details were not complete  Not all checked in customer profiles were updated on the system,KIS Application
"No connection in KRT for KIS   KIS did not establish a connection during ground time in KRT.  There fore the KRT/DXB flight could not be downloaded.  J class MOD's also were not used during flight, as a result of same.",KIS Application
"Please note that even though flight closed the information wasn't transferred to MODs.We entered the inventory manually, but information wasn't shown on any MOD device.",KIS Application
    impossible to use the MOD       even after mane attempts and resets It was impossible to connect to the application.,KIS Application
NO FLIGHT OPENplease note unable to open/close flight in THR,KIS Application
Could not open the flight.  Could not open the flight on any of the KIS tablets.   Connected via WiFi in the hotel and Cellular on the aircraft.,KIS Application
  General dissatisfaction Because of the small number of non vegetation option   chicken Curry.,Food
  During dinner service lamb choice became unavailable.  Service was short of approximately 20 lamb choices.,Food
Customer wants to cancel her SPML Please cancel her AVML from her onward journey.,Food
"  Beef on high demand, only 30% loaded   Catering load was 60% Chicken and 30% beef. Beef was on high demand which resulted to a lot of complaints.",Food
"VGML REQUEST During meal service, Ms.Currie did not eat her meal as she does not eat noodles, rice nor pasta She stated that she tried AVML, VGML and VOML and didn't like any of them",Food
  Mr Shahnwould like to request for a AVML on his future flights  Mr Shaw claimed that he has ordered a vegetarian choice for his flight  No record found on the Kis tablet or the PIL  Mr Shah would like to have the AVML choice Saved in his profile,Food
    Chicken option meal  choice was not available      More than 15 customers complained that they were unable to receive chicken as their preferred meal choice .,Food
Customer Mrs Kutzner ordered special meal vegan a week ago before her flight.Special meal was not provided on this sector.,Food
Please provide customer a Diabetic Meal   DBML on his future flights,Food
  CUSTOMER WANTS TO ORDER VGML FOR HER NEXT FLIGHT    please order VGML for Mrs. Ghulammohammed next flight .,Food
"   Customer general complaints    After take off, during special meal distribution, Ms Oconnor requested for a baby bottle to be warmed and the baby bassinet, stating ""I press the bell already and nobody came"".",Economy Class
 CUSTOMER DID NOT GET HIS FIRST MEAL CHOICE   Mr. Heiden did not have the chicken as his first choice of meal.  Customer said he did not eat curried foodstuffs therefore he could not eat the fish option.,Economy Class
"  CUSTOMER RUDE TO CREW AND NOT FOLLOWING INSTRUCTIONS     Different crew complained that Dr. Nathanson was rude to them whole them while they served him drinks and meals.  At some point, when seatbelt sign was on, he was going to the toilet and GR2 Esther Wierenga asked him to go back to his seat until seatbelt came off, but he replied ""you are not in charge here"" and went anyway.  When he came out he told her: ""You see? Nothing happened!""  He requested different alcoholic drinks during the flight and was using the door slide raft cover as a side table, placing there his drinks, glasses and hat.",Economy Class
  Tray table broken    During the meal service it was noticed the tray table was broken,Economy Class
During the flight customer told Caroline (445621) that he would like to speak to supervisor.As I was on rest Soda (406059) spoke to customer .Customer was complaining about Mohamed(453350) that he is very rude and needs to be polite.Customer told me that he does not want to complain but Mohamed needs to smile more.,Economy Class
"Customer very upset when he boarded the aircraft because he did not get his business class upgrade because the flight is full.  Customer demanded he get a BULKHEAD seat because he claims he has ""LONG LEGS"" that he needed to stretch.",Economy Class
   INOP IFE     Ms Kimoto's screen froze shortly after take off.,Economy Class
 lavatory G and h on RHS(door3) were clogged after take off.,Economy Class
" Customer Informed Crew that his seat was moving back and forward every time he moves , button that reclines the seat was INOP  he requested another aisle seat that operates properly.",Economy Class
The IFE was inop throughout the flight. The safety video was working properly.,Economy Class
• Antoni had showed a lot of leadership skills.• He took initiative in preparing for the service. Did not have to prompt him at all as he was always one step ahead.• After finishing the service Antoni went and assisted in business class.• CSV Natalie had shared the same opinion in regarding Antoni performance.,Compliments
   Customer commented on performance    Miss Rothery is a food blogger as well as owning her own restaurant. The customer stated that Amr's service(417409) to her has been amazing.,Compliments
" Performance highlight   I will like to highlight crew member's Marco performance on todays flight, without being asked he offered his help to his colleagues in J class.  He is knowledgeable of the service steps, products and terminology in J class, he is also very confident and elegant when interacting with our customers.  He made sure all his duties in the Y class galley were finished and everything was ready for landing before he came to assist in the J class.  He assisted on the RHS of the cabin with main courses clearance, orders for desserts, cheese and fruit service, delivered them and also help for the final clearance.",Compliments
"  Excellent service and great atmosphere on the flight, Customer stated",Compliments
 I just wanted  to bring to your attention that Damien operated as galley operator with two grade 2 on a full flight from Lyon  Dubai. This was a very stressful flight as the GR2s were not trained to operate in the business class cabin. Damien remained ca,Compliments
